Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O102445,2025-05-09,Books,Hyderabad,Referral,Supplier_15,3050.29,5,0.0,1,3,2,0.19324598459935155
O102446,2025-05-09,Toys,Mumbai,Social Media,Supplier_20,4289.96,1,0.0,5,5,4,0.21705779211657364
O102447,2025-05-09,Toys,Bangalore,Direct,Supplier_6,3714.43,4,1.0,5,0,0,0.20417290293087342
O102448,2025-05-09,Clothing,Delhi,Email,Supplier_3,1953.63,5,0.0,2,2,1,0.1997536078660538
O102449,2025-05-09,Home & Kitchen,Delhi,Direct,Supplier_10,4969.59,4,0.0,4,2,0,0.19003244956179105
O102450,2025-05-09,Clothing,Chennai,Social Media,Supplier_12,3348.38,2,0.0,2,1,4,0.20116954665590558
O102451,2025-05-09,Toys,Delhi,Email,Supplier_1,4094.72,1,0.0,5,2,1,0.19677755361760355
O102452,2025-05-09,Electronics,Mumbai,Direct,Supplier_16,3381.52,2,0.0,3,5,0,0.18203866438470945
O102453,2025-05-09,Books,Chennai,Direct,Supplier_17,4948.14,3,1.0,1,1,0,0.16435186779063396
O102454,2025-05-09,Clothing,Delhi,Email,Supplier_10,4124.66,2,0.0,2,2,1,0.1775790756525349
O102455,2025-05-09,Toys,Bangalore,Email,Supplier_12,2645.17,1,1.0,5,0,1,0.20399042920826144
O102456,2025-05-09,Home & Kitchen,Kolkata,Search Engine,Supplier_19,1897.71,3,0.0,4,4,3,0.22260914292039954
O102457,2025-05-09,Toys,Mumbai,Email,Supplier_8,3442.56,4,0.0,5,5,1,0.21269960193941273
O102458,2025-05-09,Home & Kitchen,Bangalore,Social Media,Supplier_8,2992.09,3,1.0,4,0,4,0.22421455602078436
O102459,2025-05-09,Clothing,Bangalore,Referral,Supplier_10,3183.82,1,0.0,2,0,2,0.18448795436193924
O102460,2025-05-09,Home & Kitchen,Chennai,Search Engine,Supplier_10,1780.76,5,0.0,4,1,3,0.23233423532255496
O102461,2025-05-09,Beauty,Hyderabad,Email,Supplier_18,2200.77,3,0.0,0,3,1,0.17537080064821023
O102462,2025-05-09,Beauty,Chennai,Referral,Supplier_10,2834.67,4,0.0,0,1,2,0.18263165174609503
O102463,2025-05-09,Beauty,Mumbai,Search Engine,Supplier_7,4212.49,3,0.0,0,5,3,0.17886937450814996
O102464,2025-05-09,Electronics,Mumbai,Social Media,Supplier_4,3838.25,2,1.0,3,5,4,0.20688377286910506
O102465,2025-05-09,Clothing,Chennai,Referral,Supplier_1,681.41,5,1.0,2,1,2,0.21331117475953273
O102466,2025-05-09,Toys,Hyderabad,Email,Supplier_11,1303.22,1,0.0,5,3,1,0.21084153750804527
O102467,2025-05-09,Toys,Chennai,Email,Supplier_19,230.62,5,0.0,5,1,1,0.23449246518514763
O102468,2025-05-09,Electronics,Mumbai,Social Media,Supplier_5,139.01,2,0.0,3,5,4,0.2263700057750247
O102469,2025-05-09,Home & Kitchen,Hyderabad,Search Engine,Supplier_8,1199.44,5,0.0,4,3,3,0.23556988475824628
O102470,2025-05-09,Electronics,Mumbai,Referral,Supplier_2,4016.67,2,0.0,3,5,2,0.19219067214989125
O102471,2025-05-09,Home & Kitchen,Hyderabad,Social Media,Supplier_2,4533.26,3,0.0,4,3,4,0.21599879911881043
O102472,2025-05-09,Home & Kitchen,Hyderabad,Search Engine,Supplier_14,2019.66,1,0.0,4,3,3,0.21315203626181425
O102473,2025-05-09,Books,Chennai,Direct,Supplier_9,2859.67,2,1.0,1,1,0,0.16977918598959135
O102474,2025-05-09,Toys,Chennai,Direct,Supplier_10,3559.66,2,1.0,5,1,0,0.19665646319247776
O102475,2025-05-09,Beauty,Chennai,Search Engine,Supplier_13,4769.39,3,0.0,0,1,3,0.17634311477573691
O102476,2025-05-09,Home & Kitchen,Hyderabad,Email,Supplier_1,4573.37,2,0.0,4,3,1,0.19062291427713346
O102477,2025-05-09,Books,Hyderabad,Email,Supplier_14,380.24,1,0.0,1,3,1,0.18350128144243272
O102478,2025-05-09,Toys,Mumbai,Direct,Supplier_2,1316.01,4,1.0,5,5,0,0.21654327427327388
O102479,2025-05-09,Beauty,Bangalore,Email,Supplier_4,340.81,5,0.0,0,0,1,0.19177012955156983
O102480,2025-05-09,Home & Kitchen,Chennai,Email,Supplier_19,3121.06,2,0.0,4,1,1,0.1976793042734093
O102481,2025-05-09,Home & Kitchen,Kolkata,Search Engine,Supplier_1,3581.42,5,0.0,4,4,3,0.22250948228514683
O102482,2025-05-09,Electronics,Mumbai,Search Engine,Supplier_4,1610.59,5,0.0,3,5,3,0.22438471067667046
O102483,2025-05-09,Electronics,Mumbai,Email,Supplier_11,4283.87,4,1.0,3,5,1,0.19221791055011234
O102484,2025-05-09,Toys,Delhi,Search Engine,Supplier_13,2318.78,2,1.0,5,2,3,0.22459982153463734
O102485,2025-05-09,Beauty,Chennai,Referral,Supplier_18,4992.07,1,1.0,0,1,2,0.1620305771155884
O102486,2025-05-09,Home & Kitchen,Mumbai,Direct,Supplier_10,101.96,2,1.0,4,5,0,0.20581508089765516
O102487,2025-05-09,Toys,Delhi,Referral,Supplier_5,636.5,5,1.0,5,2,2,0.24003653630686836
O102488,2025-05-09,Toys,Kolkata,Referral,Supplier_1,1578.79,3,0.0,5,4,2,0.22557630315044078
O102489,2025-05-09,Clothing,Kolkata,Email,Supplier_14,224.99,4,0.0,2,4,1,0.204239398854054
O102490,2025-05-09,Electronics,Chennai,Email,Supplier_16,3933.46,1,0.0,3,1,1,0.1820747081702492
O102491,2025-05-09,Beauty,Hyderabad,Referral,Supplier_18,358.58,1,0.0,0,3,2,0.1825312689945937
O102492,2025-05-09,Home & Kitchen,Delhi,Referral,Supplier_3,3770.0,5,1.0,4,2,2,0.21413124788766272
O102493,2025-05-09,Toys,Hyderabad,Social Media,Supplier_3,357.59,1,0.0,5,3,4,0.23852830744381548
O102494,2025-05-09,Home & Kitchen,Kolkata,Social Media,Supplier_4,1338.36,5,0.0,4,4,4,0.2426518337622703
O102495,2025-05-09,Clothing,Kolkata,Direct,Supplier_7,4222.26,1,0.0,2,4,0,0.16728845557065267
O102496,2025-05-09,Beauty,Bangalore,Referral,Supplier_13,4760.37,1,0.0,0,0,2,0.1630100121763035
O102497,2025-05-09,Toys,Bangalore,Search Engine,Supplier_9,2131.18,5,0.0,5,0,3,0.23945706970880448
O102498,2025-05-09,Home & Kitchen,Bangalore,Social Media,Supplier_3,4852.7,4,1.0,4,0,4,0.21870983651866416
O102499,2025-05-09,Electronics,Bangalore,Email,Supplier_17,3171.72,1,0.0,3,0,1,0.18562445439132838
O102500,2025-05-09,Clothing,Mumbai,Referral,Supplier_15,2137.59,2,0.0,2,5,2,0.19342914226652833
O102501,2025-05-09,Beauty,Bangalore,Search Engine,Supplier_10,4033.73,3,0.0,0,0,3,0.1796862601818947
O102502,2025-05-09,Clothing,Mumbai,Search Engine,Supplier_15,1547.11,5,0.0,2,5,3,0.2160686436999608
O102503,2025-05-09,Electronics,Mumbai,Search Engine,Supplier_1,1402.4,1,0.0,3,5,3,0.20796085623995428
O102504,2025-05-09,Beauty,Chennai,Email,Supplier_10,3317.08,4,0.0,0,1,1,0.17410009966060305
O102505,2025-05-09,Clothing,Mumbai,Social Media,Supplier_7,2013.39,2,0.0,2,5,4,0.20791506345558783
O102506,2025-05-09,Books,Mumbai,Search Engine,Supplier_7,766.0,5,0.0,1,5,3,0.21167337420977148
O102507,2025-05-09,Electronics,Bangalore,Social Media,Supplier_3,428.12,2,0.0,3,0,4,0.22480139395377782
O102508,2025-05-09,Electronics,Mumbai,Direct,Supplier_7,3960.43,3,0.0,3,5,0,0.18321471260302954
O102509,2025-05-09,Electronics,Hyderabad,Email,Supplier_9,3411.96,4,0.0,3,3,1,0.196457625219422
O102510,2025-05-09,Books,Bangalore,Social Media,Supplier_8,2117.81,5,0.0,1,0,4,0.21188337190766315
O102511,2025-05-09,Books,Delhi,Social Media,Supplier_3,4491.52,5,0.0,1,2,4,0.19983403137870162
O102512,2025-05-09,Home & Kitchen,Bangalore,Search Engine,Supplier_5,2113.2,1,0.0,4,0,3,0.2126651982954376
O102513,2025-05-09,Toys,Mumbai,Search Engine,Supplier_13,3580.45,2,1.0,5,5,3,0.2178493612146239
O102514,2025-05-09,Clothing,Hyderabad,Email,Supplier_13,4554.66,5,0.0,2,3,1,0.1871529221490354
O102515,2025-05-09,Home & Kitchen,Bangalore,Social Media,Supplier_8,4219.51,2,1.0,4,0,4,0.21328253804339356
O102516,2025-05-09,Clothing,Hyderabad,Referral,Supplier_18,2604.41,3,1.0,2,3,2,0.19520759557921658
O102517,2025-05-09,Toys,Delhi,Search Engine,Supplier_7,3435.12,1,1.0,5,2,3,0.21423436678613691
O102518,2025-05-09,Books,Kolkata,Search Engine,Supplier_10,2126.96,3,0.0,1,4,3,0.19641511546629903
O102519,2025-05-09,Toys,Delhi,Direct,Supplier_10,3271.27,1,1.0,5,2,0,0.19400002651626566
O102520,2025-05-09,Books,Kolkata,Email,Supplier_11,1362.01,1,0.0,1,4,1,0.17897680013177228
O102521,2025-05-09,Toys,Chennai,Social Media,Supplier_12,2230.24,2,0.0,5,1,4,0.23271083879540508
O102522,2025-05-09,Home & Kitchen,Kolkata,Social Media,Supplier_13,1126.77,1,1.0,4,4,4,0.2252976992106315
O102523,2025-05-09,Beauty,Chennai,Social Media,Supplier_8,287.11,3,1.0,0,1,4,0.2044238242528876
O102524,2025-05-09,Home & Kitchen,Bangalore,Search Engine,Supplier_17,2983.85,3,0.0,4,0,3,0.21682616716395708
O102525,2025-05-09,Clothing,Chennai,Email,Supplier_14,4335.7,3,0.0,2,1,1,0.18041584000369199
O102526,2025-05-09,Home & Kitchen,Hyderabad,Social Media,Supplier_17,225.33,2,0.0,4,3,4,0.23483623052289773
O102527,2025-05-09,Electronics,Chennai,Referral,Supplier_19,1060.55,2,0.0,3,1,2,0.206848452810809
O102528,2025-05-09,Clothing,Hyderabad,Direct,Supplier_16,2354.91,4,0.0,2,3,0,0.1870341351333536
O102529,2025-05-09,Toys,Kolkata,Direct,Supplier_9,3362.89,5,0.0,5,4,0,0.21021354946365378
O102530,2025-05-09,Clothing,Kolkata,Social Media,Supplier_20,939.02,4,0.0,2,4,4,0.2222753805667114
O102531,2025-05-09,Beauty,Kolkata,Search Engine,Supplier_10,377.8,4,1.0,0,4,3,0.20115810945356624
O102532,2025-05-09,Books,Chennai,Direct,Supplier_9,2643.34,1,0.0,1,1,0,0.1670984379809355
O102533,2025-05-09,Toys,Kolkata,Direct,Supplier_1,4111.68,1,0.0,5,4,0,0.1899513089294547
O102534,2025-05-09,Clothing,Chennai,Direct,Supplier_3,272.65,4,1.0,2,1,0,0.19706694581172318
O102535,2025-05-09,Toys,Chennai,Direct,Supplier_11,1811.91,5,0.0,5,1,0,0.21832251150089915
O102536,2025-05-09,Toys,Mumbai,Social Media,Supplier_7,3351.22,4,0.0,5,5,4,0.23574226176915683
O102537,2025-05-09,Toys,Mumbai,Email,Supplier_18,740.64,2,0.0,5,5,1,0.2181415050128564
O102538,2025-05-09,Books,Chennai,Email,Supplier_13,1256.14,3,0.0,1,1,1,0.1872025152011104
O102539,2025-05-09,Home & Kitchen,Hyderabad,Search Engine,Supplier_18,2723.91,4,0.0,4,3,3,0.2226434468783507
O102540,2025-05-09,Toys,Bangalore,Referral,Supplier_16,4770.84,1,1.0,5,0,2,0.2003169808446673
O102541,2025-05-09,Electronics,Delhi,Email,Supplier_16,1507.98,5,0.0,3,2,1,0.21022131160756488
O102542,2025-05-09,Beauty,Mumbai,Referral,Supplier_10,2488.88,1,1.0,0,5,2,0.1728655253360769
O102543,2025-05-09,Books,Chennai,Email,Supplier_9,2059.66,2,0.0,1,1,1,0.17959342431346173
O102544,2025-05-09,Clothing,Delhi,Email,Supplier_8,4497.24,1,0.0,2,2,1,0.1721784950587082
O102545,2025-05-09,Books,Mumbai,Search Engine,Supplier_19,452.26,1,1.0,1,5,3,0.19646186360458154
O102546,2025-05-09,Clothing,Bangalore,Direct,Supplier_3,2874.12,5,0.0,2,0,0,0.18851851100072778
O102547,2025-05-09,Books,Hyderabad,Search Engine,Supplier_9,4245.99,5,0.0,1,3,3,0.19419977177876926
O102548,2025-05-09,Clothing,Chennai,Email,Supplier_2,4941.78,1,0.0,2,1,1,0.17021952758701744
O102549,2025-05-09,Toys,Bangalore,Direct,Supplier_19,3523.75,1,0.0,5,0,0,0.1927768487612208
O102550,2025-05-09,Home & Kitchen,Mumbai,Direct,Supplier_8,1961.68,4,0.0,4,5,0,0.20482916732157794
O102551,2025-05-09,Clothing,Chennai,Direct,Supplier_18,2117.94,2,0.0,2,1,0,0.18038306267850718
O102552,2025-05-09,Clothing,Delhi,Referral,Supplier_8,1823.24,4,0.0,2,2,2,0.20320187685223787
O102553,2025-05-09,Electronics,Kolkata,Email,Supplier_5,3057.7,5,0.0,3,4,1,0.20234167511225143
O102554,2025-05-09,Clothing,Hyderabad,Social Media,Supplier_6,3723.09,4,1.0,2,3,4,0.20768736570977667
O102555,2025-05-09,Electronics,Mumbai,Search Engine,Supplier_10,4115.39,4,0.0,3,5,3,0.20686190509996075
O102556,2025-05-09,Beauty,Hyderabad,Referral,Supplier_15,2141.31,1,0.0,0,3,2,0.17441444089273792
O102557,2025-05-09,Toys,Chennai,Search Engine,Supplier_4,3611.87,1,0.0,5,1,3,0.2133117346200118
O102558,2025-05-09,Electronics,Kolkata,Social Media,Supplier_3,4589.49,2,0.0,3,4,4,0.2030816054602002
O102559,2025-05-09,Home & Kitchen,Bangalore,Direct,Supplier_9,4612.04,3,0.0,4,0,0,0.1877719841149451
O102560,2025-05-09,Toys,Hyderabad,Social Media,Supplier_16,3549.74,3,0.0,5,3,4,0.23002153409856085
O102561,2025-05-09,Electronics,Delhi,Search Engine,Supplier_16,3220.82,4,0.0,3,2,3,0.2114574376235276
O102562,2025-05-09,Toys,Mumbai,Social Media,Supplier_15,2704.48,2,0.0,5,5,4,0.230091278061918
O102563,2025-05-09,Toys,Delhi,Email,Supplier_9,997.67,2,0.0,5,2,1,0.21678306413888296
O102564,2025-05-09,Toys,Hyderabad,Social Media,Supplier_17,705.79,5,0.0,5,3,4,0.25575562468741264
O102565,2025-05-09,Beauty,Kolkata,Email,Supplier_12,2479.98,1,0.0,0,4,1,0.1668082347683411
O102566,2025-05-09,Home & Kitchen,Bangalore,Social Media,Supplier_8,881.28,5,0.0,4,0,4,0.24527015172372288
O102567,2025-05-09,Books,Bangalore,Email,Supplier_14,2927.3,3,0.0,1,0,1,0.17943305481731867
O102568,2025-05-09,Books,Delhi,Email,Supplier_18,3263.94,2,0.0,1,2,1,0.17414849502902024
O102569,2025-05-09,Electronics,Chennai,Social Media,Supplier_12,2675.52,3,0.0,3,1,4,0.2172366872074714
O102570,2025-05-09,Toys,Chennai,Referral,Supplier_14,278.49,1,0.0,5,1,2,0.2236028841325242
O102571,2025-05-09,Electronics,Kolkata,Direct,Supplier_20,382.87,1,0.0,3,4,0,0.19227066170251403
O102572,2025-05-09,Beauty,Bangalore,Direct,Supplier_5,655.37,1,0.0,0,0,0,0.1686825879502516
O102573,2025-05-09,Beauty,Delhi,Direct,Supplier_1,852.86,3,0.0,0,2,0,0.17517144490592837
O102574,2025-05-09,Clothing,Delhi,Email,Supplier_13,4950.42,2,1.0,2,2,1,0.17386450478255144
O102575,2025-05-09,Beauty,Delhi,Direct,Supplier_14,1788.03,5,0.0,0,2,0,0.1784713905439146
O102576,2025-05-09,Clothing,Hyderabad,Email,Supplier_2,1530.67,2,0.0,2,3,1,0.18965198735332559
O102577,2025-05-09,Home & Kitchen,Kolkata,Referral,Supplier_16,356.11,2,0.0,4,4,2,0.21895827565758633
O102578,2025-05-09,Electronics,Chennai,Social Media,Supplier_5,3213.07,4,0.0,3,1,4,0.21879884718472384
O102579,2025-05-09,Home & Kitchen,Chennai,Social Media,Supplier_1,3295.73,2,0.0,4,1,4,0.21813619125010847
O102580,2025-05-09,Beauty,Hyderabad,Email,Supplier_12,959.7,5,0.0,0,3,1,0.18880857699821177
O102581,2025-05-09,Home & Kitchen,Mumbai,Email,Supplier_19,4604.28,4,0.0,4,5,1,0.19857705968140663
O102582,2025-05-09,Home & Kitchen,Hyderabad,Referral,Supplier_10,4022.42,2,0.0,4,3,2,0.20010881307067915
O102583,2025-05-09,Home & Kitchen,Kolkata,Direct,Supplier_12,1228.56,4,0.0,4,4,0,0.20856257900932096
O102584,2025-05-09,Beauty,Delhi,Referral,Supplier_19,2480.66,2,0.0,0,2,2,0.17663124696039528
O102585,2025-05-09,Toys,Hyderabad,Social Media,Supplier_16,2346.12,1,0.0,5,3,4,0.22749255949420047
O102586,2025-05-09,Home & Kitchen,Delhi,Social Media,Supplier_17,1807.75,1,1.0,4,2,4,0.22162772674414175
O102587,2025-05-09,Clothing,Kolkata,Direct,Supplier_13,4106.41,2,0.0,2,4,0,0.1714320877958292
O102588,2025-05-09,Beauty,Kolkata,Social Media,Supplier_7,635.4,4,0.0,0,4,4,0.20688088793164203
O102589,2025-05-09,Home & Kitchen,Bangalore,Email,Supplier_3,2135.04,5,0.0,4,0,1,0.2154021251232752
O102590,2025-05-09,Toys,Delhi,Social Media,Supplier_5,2197.35,1,0.0,5,2,4,0.22830557804278373
O102591,2025-05-09,Beauty,Chennai,Search Engine,Supplier_4,2396.76,4,0.0,0,1,3,0.19127047291995047
O102592,2025-05-09,Books,Hyderabad,Direct,Supplier_15,4320.61,5,1.0,1,3,0,0.17436640459671734
O102593,2025-05-09,Toys,Kolkata,Direct,Supplier_17,1169.02,4,0.0,5,4,0,0.2173187673567649
O102594,2025-05-09,Clothing,Delhi,Direct,Supplier_12,604.32,2,0.0,2,2,0,0.18743788347759557
O102595,2025-05-09,Home & Kitchen,Mumbai,Search Engine,Supplier_14,3127.26,1,0.0,4,5,3,0.20743954798596262
O102596,2025-05-09,Books,Bangalore,Referral,Supplier_4,951.79,1,0.0,1,0,2,0.1873514253483142
O102597,2025-05-09,Books,Mumbai,Email,Supplier_17,467.17,1,0.0,1,5,1,0.18309711345763457
O102598,2025-05-09,Beauty,Kolkata,Direct,Supplier_11,2190.58,2,0.0,0,4,0,0.16564460355698285
O102599,2025-05-09,Books,Mumbai,Social Media,Supplier_6,1176.27,5,0.0,1,5,4,0.2168076009401291
O102600,2025-05-09,Clothing,Mumbai,Email,Supplier_4,1869.96,5,0.0,2,5,1,0.20016932285833508
O102601,2025-05-09,Clothing,Bangalore,Social Media,Supplier_13,1372.58,1,0.0,2,0,4,0.2069358981961809
O102602,2025-05-09,Electronics,Bangalore,Email,Supplier_20,553.92,5,1.0,3,0,1,0.21518311722055974
O102603,2025-05-09,Clothing,Bangalore,Email,Supplier_15,2845.7,1,0.0,2,0,1,0.17961281822895642
O102604,2025-05-09,Toys,Bangalore,Social Media,Supplier_18,232.39,5,0.0,5,0,4,0.2585642406938255
O102605,2025-05-09,Books,Mumbai,Social Media,Supplier_17,4835.24,1,0.0,1,5,4,0.1822109450465177
O102606,2025-05-09,Clothing,Chennai,Email,Supplier_19,1772.52,5,0.0,2,1,1,0.20065427132701738
O102607,2025-05-09,Beauty,Chennai,Direct,Supplier_10,3506.27,4,0.0,0,1,0,0.16715012582082742
O102608,2025-05-09,Electronics,Bangalore,Social Media,Supplier_5,4070.78,1,0.0,3,0,4,0.20150853760348933
O102609,2025-05-09,Books,Hyderabad,Search Engine,Supplier_12,1467.61,1,1.0,1,3,3,0.1915313012272481
O102610,2025-05-09,Electronics,Delhi,Search Engine,Supplier_15,3768.82,3,0.0,3,2,3,0.20439632168676494
O102611,2025-05-09,Books,Kolkata,Email,Supplier_4,4178.86,1,1.0,1,4,1,0.16648035356079577
O102612,2025-05-09,Beauty,Hyderabad,Referral,Supplier_8,1282.45,5,0.0,0,3,2,0.1939489397245877
O102613,2025-05-09,Electronics,Kolkata,Email,Supplier_20,4963.22,4,0.0,3,4,1,0.18896311791058854
O102614,2025-05-09,Home & Kitchen,Hyderabad,Email,Supplier_17,201.37,4,1.0,4,3,1,0.22123782053257818
O102615,2025-05-09,Toys,Hyderabad,Direct,Supplier_6,1163.3,5,1.0,5,3,0,0.22177979596382033
O102616,2025-05-09,Toys,Chennai,Direct,Supplier_16,3922.1,2,0.0,5,1,0,0.19488419479543473
O102617,2025-05-09,Books,Delhi,Referral,Supplier_5,1051.24,1,0.0,1,2,2,0.18688162442416786
O102618,2025-05-09,Home & Kitchen,Hyderabad,Referral,Supplier_14,3521.47,4,0.0,4,3,2,0.2110946135163773
O102619,2025-05-09,Electronics,Bangalore,Referral,Supplier_2,4292.1,5,1.0,3,0,2,0.203134413502752
O102620,2025-05-09,Home & Kitchen,Kolkata,Referral,Supplier_17,4800.15,4,1.0,4,4,2,0.2045569592639706
O102621,2025-05-09,Home & Kitchen,Chennai,Referral,Supplier_6,2423.81,4,0.0,4,1,2,0.21682778372069383
O102622,2025-05-09,Electronics,Kolkata,Email,Supplier_11,4858.43,5,0.0,3,4,1,0.19346524837744775
O102623,2025-05-09,Beauty,Bangalore,Email,Supplier_2,2116.95,3,0.0,0,0,1,0.17574759068222057
O102624,2025-05-09,Home & Kitchen,Bangalore,Search Engine,Supplier_1,1168.83,4,0.0,4,0,3,0.2311142212422769
O102625,2025-05-09,Home & Kitchen,Hyderabad,Search Engine,Supplier_5,2618.22,4,1.0,4,3,3,0.2232120746769399
O102626,2025-05-09,Beauty,Bangalore,Social Media,Supplier_8,3284.13,2,0.0,0,0,4,0.1857584788115307
O102627,2025-05-09,Home & Kitchen,Delhi,Email,Supplier_4,2344.02,3,1.0,4,2,1,0.2057279702333223
O102628,2025-05-09,Home & Kitchen,Bangalore,Referral,Supplier_19,2878.16,2,0.0,4,0,2,0.20585788617574516
O102629,2025-05-09,Home & Kitchen,Hyderabad,Social Media,Supplier_5,2140.41,5,0.0,4,3,4,0.23810350384085172
O102630,2025-05-09,Toys,Kolkata,Direct,Supplier_5,2671.33,1,0.0,5,4,0,0.196930137663198
O102631,2025-05-09,Clothing,Bangalore,Email,Supplier_16,4767.72,5,0.0,2,0,1,0.18614836070906698
O102632,2025-05-09,Beauty,Chennai,Search Engine,Supplier_18,2549.17,3,0.0,0,1,3,0.1865830208630436
O102633,2025-05-09,Home & Kitchen,Chennai,Email,Supplier_11,1340.58,5,0.0,4,1,1,0.21960141875607928
O102634,2025-05-09,Toys,Chennai,Email,Supplier_17,3817.86,3,0.0,5,1,1,0.2064852695763305
O102635,2025-05-09,Beauty,Kolkata,Email,Supplier_3,1754.16,2,0.0,0,4,1,0.17364397342599164
O102636,2025-05-09,Books,Mumbai,Email,Supplier_18,4099.42,4,0.0,1,5,1,0.17788565050360935
O102637,2025-05-09,Books,Chennai,Direct,Supplier_4,378.53,5,0.0,1,1,0,0.1927000546872726
O102638,2025-05-09,Home & Kitchen,Chennai,Search Engine,Supplier_19,1727.67,5,0.0,4,1,3,0.2326284460829306
O102639,2025-05-09,Toys,Mumbai,Email,Supplier_9,562.36,4,0.0,5,5,1,0.22806375724151037
O102640,2025-05-09,Toys,Kolkata,Direct,Supplier_5,518.06,5,0.0,5,4,0,0.22525778439947783
O102641,2025-05-09,Beauty,Chennai,Social Media,Supplier_4,3326.11,5,0.0,0,1,4,0.19757195779286377
O102642,2025-05-09,Beauty,Hyderabad,Email,Supplier_16,1988.14,1,0.0,0,3,1,0.16894207887808818
O102643,2025-05-09,Toys,Kolkata,Direct,Supplier_10,4370.25,1,0.0,5,4,0,0.1887187205814345
O102644,2025-05-09,Beauty,Chennai,Referral,Supplier_9,2630.39,4,0.0,0,1,2,0.18358064347711048
O102645,2025-05-09,Toys,Chennai,Social Media,Supplier_16,1547.18,2,0.0,5,1,4,0.23652023884219356
O102646,2025-05-09,Clothing,Mumbai,Search Engine,Supplier_20,3632.36,5,0.0,2,5,3,0.20530066112263617
O102647,2025-05-09,Toys,Hyderabad,Email,Supplier_17,3157.68,5,0.0,5,3,1,0.21856931482506425
O102648,2025-05-09,Books,Kolkata,Email,Supplier_18,4018.01,2,0.0,1,4,1,0.17080592264609454
O102649,2025-05-09,Beauty,Bangalore,Direct,Supplier_15,3253.58,5,0.0,0,0,0,0.17189515905553793
O102650,2025-05-09,Toys,Delhi,Search Engine,Supplier_20,918.37,2,0.0,5,2,3,0.23226502140938776
O102651,2025-05-09,Toys,Hyderabad,Referral,Supplier_9,3384.52,4,0.0,5,3,2,0.22034030192675075
O102652,2025-05-09,Beauty,Bangalore,Social Media,Supplier_6,2018.59,4,0.0,0,0,4,0.19992089158257798
O102653,2025-05-09,Clothing,Hyderabad,Search Engine,Supplier_6,2369.4,2,0.0,2,3,3,0.1991145090004078
O102654,2025-05-09,Clothing,Bangalore,Email,Supplier_11,4615.67,2,0.0,2,0,1,0.17536288750799975
O102655,2025-05-09,Beauty,Bangalore,Direct,Supplier_20,1863.82,3,0.0,0,0,0,0.17068101877604888
O102656,2025-05-09,Electronics,Hyderabad,Referral,Supplier_3,3098.6,1,0.0,3,3,2,0.19260321498964514
O102657,2025-05-09,Beauty,Mumbai,Direct,Supplier_12,1881.06,1,0.0,0,5,0,0.16341160483019812
O102658,2025-05-09,Beauty,Hyderabad,Social Media,Supplier_15,564.16,5,0.0,0,3,4,0.21152465074383175
O102659,2025-05-09,Clothing,Hyderabad,Search Engine,Supplier_7,2322.27,5,0.0,2,3,3,0.21201868504365368
O102660,2025-05-09,Clothing,Bangalore,Direct,Supplier_18,3025.6,2,0.0,2,0,0,0.17625282769451364
O102661,2025-05-09,Beauty,Delhi,Direct,Supplier_15,2096.77,2,0.0,0,2,0,0.16604766318794828
O102662,2025-05-09,Beauty,Bangalore,Email,Supplier_8,2014.26,1,0.0,0,0,1,0.16882821276781873
O102663,2025-05-09,Beauty,Chennai,Direct,Supplier_9,4119.85,5,0.0,0,1,0,0.16809914142945057
O102664,2025-05-09,Clothing,Hyderabad,Referral,Supplier_15,245.46,1,1.0,2,3,2,0.19861496660421374
O102665,2025-05-09,Beauty,Kolkata,Search Engine,Supplier_16,1548.37,4,0.0,0,4,3,0.19537948653927908
O102666,2025-05-09,Beauty,Hyderabad,Social Media,Supplier_20,4077.61,1,0.0,0,3,4,0.17824088249191805
O102667,2025-05-09,Home & Kitchen,Mumbai,Direct,Supplier_3,4610.6,1,0.0,4,5,0,0.18001820865553178
O102668,2025-05-09,Electronics,Kolkata,Referral,Supplier_5,2120.27,2,0.0,3,4,2,0.2015008461615138
O102669,2025-05-09,Books,Bangalore,Social Media,Supplier_3,4455.09,5,0.0,1,0,4,0.2000150090513955
O102670,2025-05-09,Electronics,Mumbai,Referral,Supplier_2,1074.76,4,0.0,3,5,2,0.2153871836722563
O102671,2025-05-09,Home & Kitchen,Hyderabad,Direct,Supplier_2,1184.99,1,0.0,4,3,0,0.19626044928527128
O102672,2025-05-09,Books,Bangalore,Direct,Supplier_4,4246.34,1,0.0,1,0,0,0.1602838227269665
O102673,2025-05-09,Beauty,Bangalore,Search Engine,Supplier_3,4525.96,2,1.0,0,0,3,0.17370116393709661
O102674,2025-05-09,Home & Kitchen,Chennai,Email,Supplier_9,1191.75,3,0.0,4,1,1,0.2116372790732497
O102675,2025-05-09,Beauty,Chennai,Referral,Supplier_12,390.69,5,0.0,0,1,2,0.19831546241377765
O102676,2025-05-09,Clothing,Delhi,Email,Supplier_9,542.59,5,0.0,2,2,1,0.20685115702980844
O102677,2025-05-09,Toys,Chennai,Email,Supplier_19,1380.77,5,0.0,5,1,1,0.22814125608041907
O102678,2025-05-09,Home & Kitchen,Kolkata,Social Media,Supplier_12,3831.1,1,1.0,4,4,4,0.21097699594528455
